Input	Output
run around right thrice after rgpkg opposite left thrice	I_TURN_LEFT I_TURN_LEFT I_RGPKG I_TURN_LEFT I_TURN_LEFT I_RGPKG I_TURN_LEFT I_TURN_LEFT I_RGPKG I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN
rgpkg opposite left and turn around left	I_TURN_LEFT I_TURN_LEFT I_RGPKG I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT
dslhe around left twice after run left twice	I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT I_DSLHE I_TURN_LEFT I_DSLHE I_TURN_LEFT I_DSLHE I_TURN_LEFT I_DSLHE I_TURN_LEFT I_DSLHE I_TURN_LEFT I_DSLHE I_TURN_LEFT I_DSLHE I_TURN_LEFT I_DSLHE
walk around right twice and rgpkg left	I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK I_TURN_LEFT I_RGPKG
rgpkg opposite left thrice after look around left twice	I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK I_TURN_LEFT I_TURN_LEFT I_RGPKG I_TURN_LEFT I_TURN_LEFT I_RGPKG I_TURN_LEFT I_TURN_LEFT I_RGPKG
eunkq opposite left twice and turn opposite left thrice	I_TURN_LEFT I_TURN_LEFT I_EUNKQ I_TURN_LEFT I_TURN_LEFT I_EUNKQ I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT
rgpkg thrice after run opposite left	I_TURN_LEFT I_TURN_LEFT I_RUN I_RGPKG I_RGPKG I_RGPKG
walk left after rqsjk thrice	I_RQSJK I_RQSJK I_RQSJK I_TURN_LEFT I_WALK
run left twice after ipxhl around left thrice	I_TURN_LEFT I_IPXHL I_TURN_LEFT I_IPXHL I_TURN_LEFT I_IPXHL I_TURN_LEFT I_IPXHL I_TURN_LEFT I_IPXHL I_TURN_LEFT I_IPXHL I_TURN_LEFT I_IPXHL I_TURN_LEFT I_IPXHL I_TURN_LEFT I_IPXHL I_TURN_LEFT I_IPXHL I_TURN_LEFT I_IPXHL I_TURN_LEFT I_IPXHL I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN
jodlv left and jodlv around right thrice	I_TURN_LEFT I_JODLV I_TURN_RIGHT I_JODLV I_TURN_RIGHT I_JODLV I_TURN_RIGHT I_JODLV I_TURN_RIGHT I_JODLV I_TURN_RIGHT I_JODLV I_TURN_RIGHT I_JODLV I_TURN_RIGHT I_JODLV I_TURN_RIGHT I_JODLV I_TURN_RIGHT I_JODLV I_TURN_RIGHT I_JODLV I_TURN_RIGHT I_JODLV I_TURN_RIGHT I_JODLV
run right and eunkq opposite right	I_TURN_RIGHT I_RUN I_TURN_RIGHT I_TURN_RIGHT I_EUNKQ
turn opposite left twice and rgpkg twice	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_RGPKG I_RGPKG
rqsjk opposite left twice after run around right	I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_LEFT I_TURN_LEFT I_RQSJK I_TURN_LEFT I_TURN_LEFT I_RQSJK
gaimu around left and walk around left	I_TURN_LEFT I_GAIMU I_TURN_LEFT I_GAIMU I_TURN_LEFT I_GAIMU I_TURN_LEFT I_GAIMU I_TURN_LEFT I_WALK I_TURN_LEFT I_WALK I_TURN_LEFT I_WALK I_TURN_LEFT I_WALK
turn around right thrice after gaimu right twice	I_TURN_RIGHT I_GAIMU I_TURN_RIGHT I_GAIMU I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT
look right after rgpkg left twice	I_TURN_LEFT I_RGPKG I_TURN_LEFT I_RGPKG I_TURN_RIGHT I_LOOK
wceut opposite left thrice after run around left	I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT I_TURN_LEFT I_WCEUT I_TURN_LEFT I_TURN_LEFT I_WCEUT I_TURN_LEFT I_TURN_LEFT I_WCEUT
turn right thrice after jodlv around left thrice	I_TURN_LEFT I_JODLV I_TURN_LEFT I_JODLV I_TURN_LEFT I_JODLV I_TURN_LEFT I_JODLV I_TURN_LEFT I_JODLV I_TURN_LEFT I_JODLV I_TURN_LEFT I_JODLV I_TURN_LEFT I_JODLV I_TURN_LEFT I_JODLV I_TURN_LEFT I_JODLV I_TURN_LEFT I_JODLV I_TURN_LEFT I_JODLV I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT
ipxhl right thrice and look around left twice	I_TURN_RIGHT I_IPXHL I_TURN_RIGHT I_IPXHL I_TURN_RIGHT I_IPXHL I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK
dslhe twice after look opposite left twice	I_TURN_LEFT I_TURN_LEFT I_LOOK I_TURN_LEFT I_TURN_LEFT I_LOOK I_DSLHE I_DSLHE
turn opposite left thrice after jodlv around left thrice	I_TURN_LEFT I_JODLV I_TURN_LEFT I_JODLV I_TURN_LEFT I_JODLV I_TURN_LEFT I_JODLV I_TURN_LEFT I_JODLV I_TURN_LEFT I_JODLV I_TURN_LEFT I_JODLV I_TURN_LEFT I_JODLV I_TURN_LEFT I_JODLV I_TURN_LEFT I_JODLV I_TURN_LEFT I_JODLV I_TURN_LEFT I_JODLV I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT
gaimu opposite left and run opposite left twice	I_TURN_LEFT I_TURN_LEFT I_GAIMU I_TURN_LEFT I_TURN_LEFT I_RUN I_TURN_LEFT I_TURN_LEFT I_RUN
rgpkg opposite left twice after walk around left	I_TURN_LEFT I_WALK I_TURN_LEFT I_WALK I_TURN_LEFT I_WALK I_TURN_LEFT I_WALK I_TURN_LEFT I_TURN_LEFT I_RGPKG I_TURN_LEFT I_TURN_LEFT I_RGPKG
walk around right after jump around left thrice	I_TURN_LEFT I_JUMP I_TURN_LEFT I_JUMP I_TURN_LEFT I_JUMP I_TURN_LEFT I_JUMP I_TURN_LEFT I_JUMP I_TURN_LEFT I_JUMP I_TURN_LEFT I_JUMP I_TURN_LEFT I_JUMP I_TURN_LEFT I_JUMP I_TURN_LEFT I_JUMP I_TURN_LEFT I_JUMP I_TURN_LEFT I_JUMP I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK
walk around left twice and jodlv left	I_TURN_LEFT I_WALK I_TURN_LEFT I_WALK I_TURN_LEFT I_WALK I_TURN_LEFT I_WALK I_TURN_LEFT I_WALK I_TURN_LEFT I_WALK I_TURN_LEFT I_WALK I_TURN_LEFT I_WALK I_TURN_LEFT I_JODLV
walk around right and jump opposite left thrice	I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK I_TURN_LEFT I_TURN_LEFT I_JUMP I_TURN_LEFT I_TURN_LEFT I_JUMP I_TURN_LEFT I_TURN_LEFT I_JUMP
dslhe twice and turn opposite right	I_DSLHE I_DSLHE I_TURN_RIGHT I_TURN_RIGHT
look around left twice and wceut around left	I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK I_TURN_LEFT I_WCEUT I_TURN_LEFT I_WCEUT I_TURN_LEFT I_WCEUT I_TURN_LEFT I_WCEUT
walk left thrice after rgpkg around left twice	I_TURN_LEFT I_RGPKG I_TURN_LEFT I_RGPKG I_TURN_LEFT I_RGPKG I_TURN_LEFT I_RGPKG I_TURN_LEFT I_RGPKG I_TURN_LEFT I_RGPKG I_TURN_LEFT I_RGPKG I_TURN_LEFT I_RGPKG I_TURN_LEFT I_WALK I_TURN_LEFT I_WALK I_TURN_LEFT I_WALK
rgpkg left thrice and turn opposite left twice	I_TURN_LEFT I_RGPKG I_TURN_LEFT I_RGPKG I_TURN_LEFT I_RGPKG I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT
wceut opposite left twice after wceut around right twice	I_TURN_RIGHT I_WCEUT I_TURN_RIGHT I_WCEUT I_TURN_RIGHT I_WCEUT I_TURN_RIGHT I_WCEUT I_TURN_RIGHT I_WCEUT I_TURN_RIGHT I_WCEUT I_TURN_RIGHT I_WCEUT I_TURN_RIGHT I_WCEUT I_TURN_LEFT I_TURN_LEFT I_WCEUT I_TURN_LEFT I_TURN_LEFT I_WCEUT
look left after rqsjk opposite right twice	I_TURN_RIGHT I_TURN_RIGHT I_RQSJK I_TURN_RIGHT I_TURN_RIGHT I_RQSJK I_TURN_LEFT I_LOOK
look twice after wceut	I_WCEUT I_LOOK I_LOOK
rgpkg around left thrice after turn right twice	I_TURN_RIGHT I_TURN_RIGHT I_TURN_LEFT I_RGPKG I_TURN_LEFT I_RGPKG I_TURN_LEFT I_RGPKG I_TURN_LEFT I_RGPKG I_TURN_LEFT I_RGPKG I_TURN_LEFT I_RGPKG I_TURN_LEFT I_RGPKG I_TURN_LEFT I_RGPKG I_TURN_LEFT I_RGPKG I_TURN_LEFT I_RGPKG I_TURN_LEFT I_RGPKG I_TURN_LEFT I_RGPKG
eunkq left twice and run opposite left thrice	I_TURN_LEFT I_EUNKQ I_TURN_LEFT I_EUNKQ I_TURN_LEFT I_TURN_LEFT I_RUN I_TURN_LEFT I_TURN_LEFT I_RUN I_TURN_LEFT I_TURN_LEFT I_RUN
walk thrice and eunkq left twice	I_WALK I_WALK I_WALK I_TURN_LEFT I_EUNKQ I_TURN_LEFT I_EUNKQ
rgpkg left thrice and turn around right	I_TURN_LEFT I_RGPKG I_TURN_LEFT I_RGPKG I_TURN_LEFT I_RGPKG I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT
rgpkg around left after turn opposite left twice	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_RGPKG I_TURN_LEFT I_RGPKG I_TURN_LEFT I_RGPKG I_TURN_LEFT I_RGPKG
wceut around left twice and wceut right	I_TURN_LEFT I_WCEUT I_TURN_LEFT I_WCEUT I_TURN_LEFT I_WCEUT I_TURN_LEFT I_WCEUT I_TURN_LEFT I_WCEUT I_TURN_LEFT I_WCEUT I_TURN_LEFT I_WCEUT I_TURN_LEFT I_WCEUT I_TURN_RIGHT I_WCEUT
dslhe around left thrice and look opposite left	I_TURN_LEFT I_DSLHE I_TURN_LEFT I_DSLHE I_TURN_LEFT I_DSLHE I_TURN_LEFT I_DSLHE I_TURN_LEFT I_DSLHE I_TURN_LEFT I_DSLHE I_TURN_LEFT I_DSLHE I_TURN_LEFT I_DSLHE I_TURN_LEFT I_DSLHE I_TURN_LEFT I_DSLHE I_TURN_LEFT I_DSLHE I_TURN_LEFT I_DSLHE I_TURN_LEFT I_TURN_LEFT I_LOOK
walk opposite left twice and wceut left	I_TURN_LEFT I_TURN_LEFT I_WALK I_TURN_LEFT I_TURN_LEFT I_WALK I_TURN_LEFT I_WCEUT
gaimu opposite right thrice after look left thrice	I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK I_TURN_RIGHT I_TURN_RIGHT I_GAIMU I_TURN_RIGHT I_TURN_RIGHT I_GAIMU I_TURN_RIGHT I_TURN_RIGHT I_GAIMU
awkci around right thrice and awkci left	I_TURN_RIGHT I_AWKCI I_TURN_RIGHT I_AWKCI I_TURN_RIGHT I_AWKCI I_TURN_RIGHT I_AWKCI I_TURN_RIGHT I_AWKCI I_TURN_RIGHT I_AWKCI I_TURN_RIGHT I_AWKCI I_TURN_RIGHT I_AWKCI I_TURN_RIGHT I_AWKCI I_TURN_RIGHT I_AWKCI I_TURN_RIGHT I_AWKCI I_TURN_RIGHT I_AWKCI I_TURN_LEFT I_AWKCI
rgpkg opposite right and walk opposite right	I_TURN_RIGHT I_TURN_RIGHT I_RGPKG I_TURN_RIGHT I_TURN_RIGHT I_WALK
dslhe opposite right thrice after dslhe opposite left thrice	I_TURN_LEFT I_TURN_LEFT I_DSLHE I_TURN_LEFT I_TURN_LEFT I_DSLHE I_TURN_LEFT I_TURN_LEFT I_DSLHE I_TURN_RIGHT I_TURN_RIGHT I_DSLHE I_TURN_RIGHT I_TURN_RIGHT I_DSLHE I_TURN_RIGHT I_TURN_RIGHT I_DSLHE
gaimu opposite left and run around right twice	I_TURN_LEFT I_TURN_LEFT I_GAIMU I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN
walk around left after eunkq opposite left thrice	I_TURN_LEFT I_TURN_LEFT I_EUNKQ I_TURN_LEFT I_TURN_LEFT I_EUNKQ I_TURN_LEFT I_TURN_LEFT I_EUNKQ I_TURN_LEFT I_WALK I_TURN_LEFT I_WALK I_TURN_LEFT I_WALK I_TURN_LEFT I_WALK
jodlv right and walk around right twice	I_TURN_RIGHT I_JODLV I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK
eunkq left thrice and run opposite right	I_TURN_LEFT I_EUNKQ I_TURN_LEFT I_EUNKQ I_TURN_LEFT I_EUNKQ I_TURN_RIGHT I_TURN_RIGHT I_RUN
run around left thrice after gaimu	I_GAIMU I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN
look opposite right after awkci left	I_TURN_LEFT I_AWKCI I_TURN_RIGHT I_TURN_RIGHT I_LOOK
look left twice after jodlv	I_JODLV I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK
turn around left after eunkq opposite left twice	I_TURN_LEFT I_TURN_LEFT I_EUNKQ I_TURN_LEFT I_TURN_LEFT I_EUNKQ I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT
run around left twice and awkci around left	I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT I_AWKCI I_TURN_LEFT I_AWKCI I_TURN_LEFT I_AWKCI I_TURN_LEFT I_AWKCI
ipxhl around right after look opposite right	I_TURN_RIGHT I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_IPXHL I_TURN_RIGHT I_IPXHL I_TURN_RIGHT I_IPXHL I_TURN_RIGHT I_IPXHL
run around right thrice after wceut opposite left twice	I_TURN_LEFT I_TURN_LEFT I_WCEUT I_TURN_LEFT I_TURN_LEFT I_WCEUT I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN
look around left twice and rqsjk thrice	I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK I_RQSJK I_RQSJK I_RQSJK
walk left twice and ipxhl opposite left twice	I_TURN_LEFT I_WALK I_TURN_LEFT I_WALK I_TURN_LEFT I_TURN_LEFT I_IPXHL I_TURN_LEFT I_TURN_LEFT I_IPXHL
look right twice and ipxhl around left thrice	I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_LEFT I_IPXHL I_TURN_LEFT I_IPXHL I_TURN_LEFT I_IPXHL I_TURN_LEFT I_IPXHL I_TURN_LEFT I_IPXHL I_TURN_LEFT I_IPXHL I_TURN_LEFT I_IPXHL I_TURN_LEFT I_IPXHL I_TURN_LEFT I_IPXHL I_TURN_LEFT I_IPXHL I_TURN_LEFT I_IPXHL I_TURN_LEFT I_IPXHL
turn opposite left twice and rgpkg opposite left twice	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_RGPKG I_TURN_LEFT I_TURN_LEFT I_RGPKG
rqsjk around left twice and walk opposite right	I_TURN_LEFT I_RQSJK I_TURN_LEFT I_RQSJK I_TURN_LEFT I_RQSJK I_TURN_LEFT I_RQSJK I_TURN_LEFT I_RQSJK I_TURN_LEFT I_RQSJK I_TURN_LEFT I_RQSJK I_TURN_LEFT I_RQSJK I_TURN_RIGHT I_TURN_RIGHT I_WALK
gaimu around right thrice after walk opposite left twice	I_TURN_LEFT I_TURN_LEFT I_WALK I_TURN_LEFT I_TURN_LEFT I_WALK I_TURN_RIGHT I_GAIMU I_TURN_RIGHT I_GAIMU I_TURN_RIGHT I_GAIMU I_TURN_RIGHT I_GAIMU I_TURN_RIGHT I_GAIMU I_TURN_RIGHT I_GAIMU I_TURN_RIGHT I_GAIMU I_TURN_RIGHT I_GAIMU I_TURN_RIGHT I_GAIMU I_TURN_RIGHT I_GAIMU I_TURN_RIGHT I_GAIMU I_TURN_RIGHT I_GAIMU
wceut opposite right and walk right thrice	I_TURN_RIGHT I_TURN_RIGHT I_WCEUT I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK
awkci opposite left twice and walk opposite left	I_TURN_LEFT I_TURN_LEFT I_AWKCI I_TURN_LEFT I_TURN_LEFT I_AWKCI I_TURN_LEFT I_TURN_LEFT I_WALK
rgpkg after look right twice	I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_RGPKG
jump twice after turn opposite left twice	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_JUMP I_JUMP
run after rgpkg opposite right thrice	I_TURN_RIGHT I_TURN_RIGHT I_RGPKG I_TURN_RIGHT I_TURN_RIGHT I_RGPKG I_TURN_RIGHT I_TURN_RIGHT I_RGPKG I_RUN
walk opposite left twice and gaimu around left thrice	I_TURN_LEFT I_TURN_LEFT I_WALK I_TURN_LEFT I_TURN_LEFT I_WALK I_TURN_LEFT I_GAIMU I_TURN_LEFT I_GAIMU I_TURN_LEFT I_GAIMU I_TURN_LEFT I_GAIMU I_TURN_LEFT I_GAIMU I_TURN_LEFT I_GAIMU I_TURN_LEFT I_GAIMU I_TURN_LEFT I_GAIMU I_TURN_LEFT I_GAIMU I_TURN_LEFT I_GAIMU I_TURN_LEFT I_GAIMU I_TURN_LEFT I_GAIMU
eunkq around right twice after walk opposite left twice	I_TURN_LEFT I_TURN_LEFT I_WALK I_TURN_LEFT I_TURN_LEFT I_WALK I_TURN_RIGHT I_EUNKQ I_TURN_RIGHT I_EUNKQ I_TURN_RIGHT I_EUNKQ I_TURN_RIGHT I_EUNKQ I_TURN_RIGHT I_EUNKQ I_TURN_RIGHT I_EUNKQ I_TURN_RIGHT I_EUNKQ I_TURN_RIGHT I_EUNKQ
jodlv left thrice and turn right thrice	I_TURN_LEFT I_JODLV I_TURN_LEFT I_JODLV I_TURN_LEFT I_JODLV I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT
jodlv right twice after walk around left	I_TURN_LEFT I_WALK I_TURN_LEFT I_WALK I_TURN_LEFT I_WALK I_TURN_LEFT I_WALK I_TURN_RIGHT I_JODLV I_TURN_RIGHT I_JODLV
look around right and jump opposite left thrice	I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_LEFT I_TURN_LEFT I_JUMP I_TURN_LEFT I_TURN_LEFT I_JUMP I_TURN_LEFT I_TURN_LEFT I_JUMP
walk left twice and gaimu twice	I_TURN_LEFT I_WALK I_TURN_LEFT I_WALK I_GAIMU I_GAIMU
walk opposite left thrice and rgpkg thrice	I_TURN_LEFT I_TURN_LEFT I_WALK I_TURN_LEFT I_TURN_LEFT I_WALK I_TURN_LEFT I_TURN_LEFT I_WALK I_RGPKG I_RGPKG I_RGPKG
run left thrice after rqsjk opposite right	I_TURN_RIGHT I_TURN_RIGHT I_RQSJK I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN
walk left twice after jump twice	I_JUMP I_JUMP I_TURN_LEFT I_WALK I_TURN_LEFT I_WALK
rqsjk left twice and look around left twice	I_TURN_LEFT I_RQSJK I_TURN_LEFT I_RQSJK I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK
turn around right twice and jump twice	I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_JUMP I_JUMP
eunkq around right twice and run around right	I_TURN_RIGHT I_EUNKQ I_TURN_RIGHT I_EUNKQ I_TURN_RIGHT I_EUNKQ I_TURN_RIGHT I_EUNKQ I_TURN_RIGHT I_EUNKQ I_TURN_RIGHT I_EUNKQ I_TURN_RIGHT I_EUNKQ I_TURN_RIGHT I_EUNKQ I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN
walk opposite right and gaimu around right thrice	I_TURN_RIGHT I_TURN_RIGHT I_WALK I_TURN_RIGHT I_GAIMU I_TURN_RIGHT I_GAIMU I_TURN_RIGHT I_GAIMU I_TURN_RIGHT I_GAIMU I_TURN_RIGHT I_GAIMU I_TURN_RIGHT I_GAIMU I_TURN_RIGHT I_GAIMU I_TURN_RIGHT I_GAIMU I_TURN_RIGHT I_GAIMU I_TURN_RIGHT I_GAIMU I_TURN_RIGHT I_GAIMU I_TURN_RIGHT I_GAIMU
gaimu around right thrice after look thrice	I_LOOK I_LOOK I_LOOK I_TURN_RIGHT I_GAIMU I_TURN_RIGHT I_GAIMU I_TURN_RIGHT I_GAIMU I_TURN_RIGHT I_GAIMU I_TURN_RIGHT I_GAIMU I_TURN_RIGHT I_GAIMU I_TURN_RIGHT I_GAIMU I_TURN_RIGHT I_GAIMU I_TURN_RIGHT I_GAIMU I_TURN_RIGHT I_GAIMU I_TURN_RIGHT I_GAIMU I_TURN_RIGHT I_GAIMU
look around left twice and awkci around right	I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK I_TURN_RIGHT I_AWKCI I_TURN_RIGHT I_AWKCI I_TURN_RIGHT I_AWKCI I_TURN_RIGHT I_AWKCI
eunkq around right and turn left	I_TURN_RIGHT I_EUNKQ I_TURN_RIGHT I_EUNKQ I_TURN_RIGHT I_EUNKQ I_TURN_RIGHT I_EUNKQ I_TURN_LEFT
look opposite left twice and wceut left thrice	I_TURN_LEFT I_TURN_LEFT I_LOOK I_TURN_LEFT I_TURN_LEFT I_LOOK I_TURN_LEFT I_WCEUT I_TURN_LEFT I_WCEUT I_TURN_LEFT I_WCEUT
look around left thrice and rqsjk right twice	I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK I_TURN_RIGHT I_RQSJK I_TURN_RIGHT I_RQSJK
walk around left thrice and eunkq right	I_TURN_LEFT I_WALK I_TURN_LEFT I_WALK I_TURN_LEFT I_WALK I_TURN_LEFT I_WALK I_TURN_LEFT I_WALK I_TURN_LEFT I_WALK I_TURN_LEFT I_WALK I_TURN_LEFT I_WALK I_TURN_LEFT I_WALK I_TURN_LEFT I_WALK I_TURN_LEFT I_WALK I_TURN_LEFT I_WALK I_TURN_RIGHT I_EUNKQ
gaimu left thrice and run opposite right twice	I_TURN_LEFT I_GAIMU I_TURN_LEFT I_GAIMU I_TURN_LEFT I_GAIMU I_TURN_RIGHT I_TURN_RIGHT I_RUN I_TURN_RIGHT I_TURN_RIGHT I_RUN
rgpkg opposite right thrice and look right twice	I_TURN_RIGHT I_TURN_RIGHT I_RGPKG I_TURN_RIGHT I_TURN_RIGHT I_RGPKG I_TURN_RIGHT I_TURN_RIGHT I_RGPKG I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK
turn right twice after rgpkg twice	I_RGPKG I_RGPKG I_TURN_RIGHT I_TURN_RIGHT
wceut around left and wceut left	I_TURN_LEFT I_WCEUT I_TURN_LEFT I_WCEUT I_TURN_LEFT I_WCEUT I_TURN_LEFT I_WCEUT I_TURN_LEFT I_WCEUT
ipxhl and run opposite right twice	I_IPXHL I_TURN_RIGHT I_TURN_RIGHT I_RUN I_TURN_RIGHT I_TURN_RIGHT I_RUN
walk around left thrice and jump around right twice	I_TURN_LEFT I_WALK I_TURN_LEFT I_WALK I_TURN_LEFT I_WALK I_TURN_LEFT I_WALK I_TURN_LEFT I_WALK I_TURN_LEFT I_WALK I_TURN_LEFT I_WALK I_TURN_LEFT I_WALK I_TURN_LEFT I_WALK I_TURN_LEFT I_WALK I_TURN_LEFT I_WALK I_TURN_LEFT I_WALK I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP
