Input	Output
zsvr left after xrym around right thrice	I_TURN_RIGHT I_XRYM I_TURN_RIGHT I_XRYM I_TURN_RIGHT I_XRYM I_TURN_RIGHT I_XRYM I_TURN_RIGHT I_XRYM I_TURN_RIGHT I_XRYM I_TURN_RIGHT I_XRYM I_TURN_RIGHT I_XRYM I_TURN_RIGHT I_XRYM I_TURN_RIGHT I_XRYM I_TURN_RIGHT I_XRYM I_TURN_RIGHT I_XRYM I_TURN_LEFT I_ZSVR
txpe opposite right after turn opposite right	I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TXPE
nawm opposite left twice and turn left	I_TURN_LEFT I_TURN_LEFT I_NAWM I_TURN_LEFT I_TURN_LEFT I_NAWM I_TURN_LEFT
qnsr opposite left twice after qnsr thrice	I_QNSR I_QNSR I_QNSR I_TURN_LEFT I_TURN_LEFT I_QNSR I_TURN_LEFT I_TURN_LEFT I_QNSR
abiu twice after turn around right thrice	I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_ABIU I_ABIU
vbcx left thrice and vbcx twice	I_TURN_LEFT I_VBCX I_TURN_LEFT I_VBCX I_TURN_LEFT I_VBCX I_VBCX I_VBCX
turn right twice after turn opposite left twice	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_RIGHT I_TURN_RIGHT
walk around right thrice after boch right twice	I_TURN_RIGHT I_BOCH I_TURN_RIGHT I_BOCH I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK
zsvr around right thrice after xrym right twice	I_TURN_RIGHT I_XRYM I_TURN_RIGHT I_XRYM I_TURN_RIGHT I_ZSVR I_TURN_RIGHT I_ZSVR I_TURN_RIGHT I_ZSVR I_TURN_RIGHT I_ZSVR I_TURN_RIGHT I_ZSVR I_TURN_RIGHT I_ZSVR I_TURN_RIGHT I_ZSVR I_TURN_RIGHT I_ZSVR I_TURN_RIGHT I_ZSVR I_TURN_RIGHT I_ZSVR I_TURN_RIGHT I_ZSVR I_TURN_RIGHT I_ZSVR
ciwt around right thrice after jmbc	I_JMBC I_TURN_RIGHT I_CIWT I_TURN_RIGHT I_CIWT I_TURN_RIGHT I_CIWT I_TURN_RIGHT I_CIWT I_TURN_RIGHT I_CIWT I_TURN_RIGHT I_CIWT I_TURN_RIGHT I_CIWT I_TURN_RIGHT I_CIWT I_TURN_RIGHT I_CIWT I_TURN_RIGHT I_CIWT I_TURN_RIGHT I_CIWT I_TURN_RIGHT I_CIWT
dpjs opposite right thrice after turn left	I_TURN_LEFT I_TURN_RIGHT I_TURN_RIGHT I_DPJS I_TURN_RIGHT I_TURN_RIGHT I_DPJS I_TURN_RIGHT I_TURN_RIGHT I_DPJS
byrr right thrice after byrr left	I_TURN_LEFT I_BYRR I_TURN_RIGHT I_BYRR I_TURN_RIGHT I_BYRR I_TURN_RIGHT I_BYRR
asmf thrice after turn left thrice	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_ASMF I_ASMF I_ASMF
turn left thrice after rksp opposite right thrice	I_TURN_RIGHT I_TURN_RIGHT I_RKSP I_TURN_RIGHT I_TURN_RIGHT I_RKSP I_TURN_RIGHT I_TURN_RIGHT I_RKSP I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT
turn opposite left twice and dxpw around left thrice	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_DXPW I_TURN_LEFT I_DXPW I_TURN_LEFT I_DXPW I_TURN_LEFT I_DXPW I_TURN_LEFT I_DXPW I_TURN_LEFT I_DXPW I_TURN_LEFT I_DXPW I_TURN_LEFT I_DXPW I_TURN_LEFT I_DXPW I_TURN_LEFT I_DXPW I_TURN_LEFT I_DXPW I_TURN_LEFT I_DXPW
fkes around right thrice after fkes opposite right thrice	I_TURN_RIGHT I_TURN_RIGHT I_FKES I_TURN_RIGHT I_TURN_RIGHT I_FKES I_TURN_RIGHT I_TURN_RIGHT I_FKES I_TURN_RIGHT I_FKES I_TURN_RIGHT I_FKES I_TURN_RIGHT I_FKES I_TURN_RIGHT I_FKES I_TURN_RIGHT I_FKES I_TURN_RIGHT I_FKES I_TURN_RIGHT I_FKES I_TURN_RIGHT I_FKES I_TURN_RIGHT I_FKES I_TURN_RIGHT I_FKES I_TURN_RIGHT I_FKES I_TURN_RIGHT I_FKES
turn left thrice after zhkg opposite left thrice	I_TURN_LEFT I_TURN_LEFT I_ZHKG I_TURN_LEFT I_TURN_LEFT I_ZHKG I_TURN_LEFT I_TURN_LEFT I_ZHKG I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT
turn around left and rqli opposite right	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_RIGHT I_TURN_RIGHT I_RQLI
dpan opposite left after dpan thrice	I_DPAN I_DPAN I_DPAN I_TURN_LEFT I_TURN_LEFT I_DPAN
icho opposite left twice after turn opposite right	I_TURN_RIGHT I_TURN_RIGHT I_TURN_LEFT I_TURN_LEFT I_ICHO I_TURN_LEFT I_TURN_LEFT I_ICHO
mlle around left twice after eguy around right twice	I_TURN_RIGHT I_EGUY I_TURN_RIGHT I_EGUY I_TURN_RIGHT I_EGUY I_TURN_RIGHT I_EGUY I_TURN_RIGHT I_EGUY I_TURN_RIGHT I_EGUY I_TURN_RIGHT I_EGUY I_TURN_RIGHT I_EGUY I_TURN_LEFT I_MLLE I_TURN_LEFT I_MLLE I_TURN_LEFT I_MLLE I_TURN_LEFT I_MLLE I_TURN_LEFT I_MLLE I_TURN_LEFT I_MLLE I_TURN_LEFT I_MLLE I_TURN_LEFT I_MLLE
xrym around right and turn around left twice	I_TURN_RIGHT I_XRYM I_TURN_RIGHT I_XRYM I_TURN_RIGHT I_XRYM I_TURN_RIGHT I_XRYM I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT
nvnj opposite left after turn opposite left	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_NVNJ
dxpw twice after turn right thrice	I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_DXPW I_DXPW
turn opposite left thrice and garz around right thrice	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_RIGHT I_GARZ I_TURN_RIGHT I_GARZ I_TURN_RIGHT I_GARZ I_TURN_RIGHT I_GARZ I_TURN_RIGHT I_GARZ I_TURN_RIGHT I_GARZ I_TURN_RIGHT I_GARZ I_TURN_RIGHT I_GARZ I_TURN_RIGHT I_GARZ I_TURN_RIGHT I_GARZ I_TURN_RIGHT I_GARZ I_TURN_RIGHT I_GARZ
cgbo opposite right twice after cgbo right thrice	I_TURN_RIGHT I_CGBO I_TURN_RIGHT I_CGBO I_TURN_RIGHT I_CGBO I_TURN_RIGHT I_TURN_RIGHT I_CGBO I_TURN_RIGHT I_TURN_RIGHT I_CGBO
asmf right twice and turn around left	I_TURN_RIGHT I_ASMF I_TURN_RIGHT I_ASMF I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT
turn around left thrice after iugo thrice	I_IUGO I_IUGO I_IUGO I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT
dpjs around right after dpjs opposite left twice	I_TURN_LEFT I_TURN_LEFT I_DPJS I_TURN_LEFT I_TURN_LEFT I_DPJS I_TURN_RIGHT I_DPJS I_TURN_RIGHT I_DPJS I_TURN_RIGHT I_DPJS I_TURN_RIGHT I_DPJS
gmha right twice and gmha opposite right	I_TURN_RIGHT I_GMHA I_TURN_RIGHT I_GMHA I_TURN_RIGHT I_TURN_RIGHT I_GMHA
jduf opposite left thrice	I_TURN_LEFT I_TURN_LEFT I_JDUF I_TURN_LEFT I_TURN_LEFT I_JDUF I_TURN_LEFT I_TURN_LEFT I_JDUF
jjep around right	I_TURN_RIGHT I_JJEP I_TURN_RIGHT I_JJEP I_TURN_RIGHT I_JJEP I_TURN_RIGHT I_JJEP
equr left thrice after turn left thrice	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_EQUR I_TURN_LEFT I_EQUR I_TURN_LEFT I_EQUR
boch opposite left thrice after ulus around right twice	I_TURN_RIGHT I_ULUS I_TURN_RIGHT I_ULUS I_TURN_RIGHT I_ULUS I_TURN_RIGHT I_ULUS I_TURN_RIGHT I_ULUS I_TURN_RIGHT I_ULUS I_TURN_RIGHT I_ULUS I_TURN_RIGHT I_ULUS I_TURN_LEFT I_TURN_LEFT I_BOCH I_TURN_LEFT I_TURN_LEFT I_BOCH I_TURN_LEFT I_TURN_LEFT I_BOCH
tpdt twice after tpdt around left twice	I_TURN_LEFT I_TPDT I_TURN_LEFT I_TPDT I_TURN_LEFT I_TPDT I_TURN_LEFT I_TPDT I_TURN_LEFT I_TPDT I_TURN_LEFT I_TPDT I_TURN_LEFT I_TPDT I_TURN_LEFT I_TPDT I_TPDT I_TPDT
rksp left thrice and turn around left thrice	I_TURN_LEFT I_RKSP I_TURN_LEFT I_RKSP I_TURN_LEFT I_RKSP I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT
dpnk right and turn opposite right	I_TURN_RIGHT I_DPNK I_TURN_RIGHT I_TURN_RIGHT
jpxb around left thrice after jpxb opposite left	I_TURN_LEFT I_TURN_LEFT I_JPXB I_TURN_LEFT I_JPXB I_TURN_LEFT I_JPXB I_TURN_LEFT I_JPXB I_TURN_LEFT I_JPXB I_TURN_LEFT I_JPXB I_TURN_LEFT I_JPXB I_TURN_LEFT I_JPXB I_TURN_LEFT I_JPXB I_TURN_LEFT I_JPXB I_TURN_LEFT I_JPXB I_TURN_LEFT I_JPXB I_TURN_LEFT I_JPXB
iasi around right thrice and odpa left twice	I_TURN_RIGHT I_IASI I_TURN_RIGHT I_IASI I_TURN_RIGHT I_IASI I_TURN_RIGHT I_IASI I_TURN_RIGHT I_IASI I_TURN_RIGHT I_IASI I_TURN_RIGHT I_IASI I_TURN_RIGHT I_IASI I_TURN_RIGHT I_IASI I_TURN_RIGHT I_IASI I_TURN_RIGHT I_IASI I_TURN_RIGHT I_IASI I_TURN_LEFT I_ODPA I_TURN_LEFT I_ODPA
dpjs opposite left twice after dpjs around right thrice	I_TURN_RIGHT I_DPJS I_TURN_RIGHT I_DPJS I_TURN_RIGHT I_DPJS I_TURN_RIGHT I_DPJS I_TURN_RIGHT I_DPJS I_TURN_RIGHT I_DPJS I_TURN_RIGHT I_DPJS I_TURN_RIGHT I_DPJS I_TURN_RIGHT I_DPJS I_TURN_RIGHT I_DPJS I_TURN_RIGHT I_DPJS I_TURN_RIGHT I_DPJS I_TURN_LEFT I_TURN_LEFT I_DPJS I_TURN_LEFT I_TURN_LEFT I_DPJS
cgbo opposite left twice after zsvr opposite right	I_TURN_RIGHT I_TURN_RIGHT I_ZSVR I_TURN_LEFT I_TURN_LEFT I_CGBO I_TURN_LEFT I_TURN_LEFT I_CGBO
dpan left twice and vbcx around right twice	I_TURN_LEFT I_DPAN I_TURN_LEFT I_DPAN I_TURN_RIGHT I_VBCX I_TURN_RIGHT I_VBCX I_TURN_RIGHT I_VBCX I_TURN_RIGHT I_VBCX I_TURN_RIGHT I_VBCX I_TURN_RIGHT I_VBCX I_TURN_RIGHT I_VBCX I_TURN_RIGHT I_VBCX
xrym twice and turn left	I_XRYM I_XRYM I_TURN_LEFT
turn around left thrice and fdjx opposite left twice	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_FDJX I_TURN_LEFT I_TURN_LEFT I_FDJX
turn around left thrice after vzoe left	I_TURN_LEFT I_VZOE I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT
mxay twice after turn opposite left twice	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_MXAY I_MXAY
lfka around right after lfka thrice	I_LFKA I_LFKA I_LFKA I_TURN_RIGHT I_LFKA I_TURN_RIGHT I_LFKA I_TURN_RIGHT I_LFKA I_TURN_RIGHT I_LFKA
garz left and coaf opposite right	I_TURN_LEFT I_GARZ I_TURN_RIGHT I_TURN_RIGHT I_COAF
tyuv right twice after turn opposite right	I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TYUV I_TURN_RIGHT I_TYUV
turn left and dxpw around left thrice	I_TURN_LEFT I_TURN_LEFT I_DXPW I_TURN_LEFT I_DXPW I_TURN_LEFT I_DXPW I_TURN_LEFT I_DXPW I_TURN_LEFT I_DXPW I_TURN_LEFT I_DXPW I_TURN_LEFT I_DXPW I_TURN_LEFT I_DXPW I_TURN_LEFT I_DXPW I_TURN_LEFT I_DXPW I_TURN_LEFT I_DXPW I_TURN_LEFT I_DXPW
vlbo around left thrice and vlbo twice	I_TURN_LEFT I_VLBO I_TURN_LEFT I_VLBO I_TURN_LEFT I_VLBO I_TURN_LEFT I_VLBO I_TURN_LEFT I_VLBO I_TURN_LEFT I_VLBO I_TURN_LEFT I_VLBO I_TURN_LEFT I_VLBO I_TURN_LEFT I_VLBO I_TURN_LEFT I_VLBO I_TURN_LEFT I_VLBO I_TURN_LEFT I_VLBO I_VLBO I_VLBO
dpjs opposite right and dpjs left twice	I_TURN_RIGHT I_TURN_RIGHT I_DPJS I_TURN_LEFT I_DPJS I_TURN_LEFT I_DPJS
dpjs right thrice and turn left twice	I_TURN_RIGHT I_DPJS I_TURN_RIGHT I_DPJS I_TURN_RIGHT I_DPJS I_TURN_LEFT I_TURN_LEFT
rjxc around right thrice after rjxc around right twice	I_TURN_RIGHT I_RJXC I_TURN_RIGHT I_RJXC I_TURN_RIGHT I_RJXC I_TURN_RIGHT I_RJXC I_TURN_RIGHT I_RJXC I_TURN_RIGHT I_RJXC I_TURN_RIGHT I_RJXC I_TURN_RIGHT I_RJXC I_TURN_RIGHT I_RJXC I_TURN_RIGHT I_RJXC I_TURN_RIGHT I_RJXC I_TURN_RIGHT I_RJXC I_TURN_RIGHT I_RJXC I_TURN_RIGHT I_RJXC I_TURN_RIGHT I_RJXC I_TURN_RIGHT I_RJXC I_TURN_RIGHT I_RJXC I_TURN_RIGHT I_RJXC I_TURN_RIGHT I_RJXC I_TURN_RIGHT I_RJXC
qqiu around right after qqiu opposite right	I_TURN_RIGHT I_TURN_RIGHT I_QQIU I_TURN_RIGHT I_QQIU I_TURN_RIGHT I_QQIU I_TURN_RIGHT I_QQIU I_TURN_RIGHT I_QQIU
turn right twice and turn left	I_TURN_RIGHT I_TURN_RIGHT I_TURN_LEFT
izcb opposite right and izcb opposite right thrice	I_TURN_RIGHT I_TURN_RIGHT I_IZCB I_TURN_RIGHT I_TURN_RIGHT I_IZCB I_TURN_RIGHT I_TURN_RIGHT I_IZCB I_TURN_RIGHT I_TURN_RIGHT I_IZCB
look left and look around left	I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK
yqvi opposite right twice after zwjm opposite left thrice	I_TURN_LEFT I_TURN_LEFT I_ZWJM I_TURN_LEFT I_TURN_LEFT I_ZWJM I_TURN_LEFT I_TURN_LEFT I_ZWJM I_TURN_RIGHT I_TURN_RIGHT I_YQVI I_TURN_RIGHT I_TURN_RIGHT I_YQVI
turn left thrice after zsvr right thrice	I_TURN_RIGHT I_ZSVR I_TURN_RIGHT I_ZSVR I_TURN_RIGHT I_ZSVR I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT
jpxb opposite right twice after diag around right twice	I_TURN_RIGHT I_DIAG I_TURN_RIGHT I_DIAG I_TURN_RIGHT I_DIAG I_TURN_RIGHT I_DIAG I_TURN_RIGHT I_DIAG I_TURN_RIGHT I_DIAG I_TURN_RIGHT I_DIAG I_TURN_RIGHT I_DIAG I_TURN_RIGHT I_TURN_RIGHT I_JPXB I_TURN_RIGHT I_TURN_RIGHT I_JPXB
xlgm left thrice after turn right twice	I_TURN_RIGHT I_TURN_RIGHT I_TURN_LEFT I_XLGM I_TURN_LEFT I_XLGM I_TURN_LEFT I_XLGM
ohlm right thrice and turn right twice	I_TURN_RIGHT I_OHLM I_TURN_RIGHT I_OHLM I_TURN_RIGHT I_OHLM I_TURN_RIGHT I_TURN_RIGHT
vosv opposite left twice after vosv around left thrice	I_TURN_LEFT I_VOSV I_TURN_LEFT I_VOSV I_TURN_LEFT I_VOSV I_TURN_LEFT I_VOSV I_TURN_LEFT I_VOSV I_TURN_LEFT I_VOSV I_TURN_LEFT I_VOSV I_TURN_LEFT I_VOSV I_TURN_LEFT I_VOSV I_TURN_LEFT I_VOSV I_TURN_LEFT I_VOSV I_TURN_LEFT I_VOSV I_TURN_LEFT I_TURN_LEFT I_VOSV I_TURN_LEFT I_TURN_LEFT I_VOSV
turn around left and imql opposite left	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_IMQL
gmha opposite left thrice and turn opposite right	I_TURN_LEFT I_TURN_LEFT I_GMHA I_TURN_LEFT I_TURN_LEFT I_GMHA I_TURN_LEFT I_TURN_LEFT I_GMHA I_TURN_RIGHT I_TURN_RIGHT
kbcp around right twice and turn around right twice	I_TURN_RIGHT I_KBCP I_TURN_RIGHT I_KBCP I_TURN_RIGHT I_KBCP I_TURN_RIGHT I_KBCP I_TURN_RIGHT I_KBCP I_TURN_RIGHT I_KBCP I_TURN_RIGHT I_KBCP I_TURN_RIGHT I_KBCP I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT
fcbf around right after turn opposite left	I_TURN_LEFT I_TURN_LEFT I_TURN_RIGHT I_FCBF I_TURN_RIGHT I_FCBF I_TURN_RIGHT I_FCBF I_TURN_RIGHT I_FCBF
turn opposite left twice and oymp	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_OYMP
izcb right after izcb around left thrice	I_TURN_LEFT I_IZCB I_TURN_LEFT I_IZCB I_TURN_LEFT I_IZCB I_TURN_LEFT I_IZCB I_TURN_LEFT I_IZCB I_TURN_LEFT I_IZCB I_TURN_LEFT I_IZCB I_TURN_LEFT I_IZCB I_TURN_LEFT I_IZCB I_TURN_LEFT I_IZCB I_TURN_LEFT I_IZCB I_TURN_LEFT I_IZCB I_TURN_RIGHT I_IZCB
turn opposite right twice after mxay thrice	I_MXAY I_MXAY I_MXAY I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT
vzoe around left twice after turn opposite right	I_TURN_RIGHT I_TURN_RIGHT I_TURN_LEFT I_VZOE I_TURN_LEFT I_VZOE I_TURN_LEFT I_VZOE I_TURN_LEFT I_VZOE I_TURN_LEFT I_VZOE I_TURN_LEFT I_VZOE I_TURN_LEFT I_VZOE I_TURN_LEFT I_VZOE
mckn opposite right thrice and mckn opposite right	I_TURN_RIGHT I_TURN_RIGHT I_MCKN I_TURN_RIGHT I_TURN_RIGHT I_MCKN I_TURN_RIGHT I_TURN_RIGHT I_MCKN I_TURN_RIGHT I_TURN_RIGHT I_MCKN
turn left twice and turn around left thrice	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT
turn right after turn opposite left twice	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_RIGHT
turn left thrice and turn around right thrice	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT
idej thrice and mxay left thrice	I_IDEJ I_IDEJ I_IDEJ I_TURN_LEFT I_MXAY I_TURN_LEFT I_MXAY I_TURN_LEFT I_MXAY
turn opposite right twice	I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT
yvbl right twice and turn opposite right thrice	I_TURN_RIGHT I_YVBL I_TURN_RIGHT I_YVBL I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT
turn left thrice after cufv left twice	I_TURN_LEFT I_CUFV I_TURN_LEFT I_CUFV I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT
uajp thrice and eguy opposite right twice	I_UAJP I_UAJP I_UAJP I_TURN_RIGHT I_TURN_RIGHT I_EGUY I_TURN_RIGHT I_TURN_RIGHT I_EGUY
vzoe left thrice and turn left twice	I_TURN_LEFT I_VZOE I_TURN_LEFT I_VZOE I_TURN_LEFT I_VZOE I_TURN_LEFT I_TURN_LEFT
zwjm thrice after zwjm opposite right thrice	I_TURN_RIGHT I_TURN_RIGHT I_ZWJM I_TURN_RIGHT I_TURN_RIGHT I_ZWJM I_TURN_RIGHT I_TURN_RIGHT I_ZWJM I_ZWJM I_ZWJM I_ZWJM
zwjm right thrice and turn right	I_TURN_RIGHT I_ZWJM I_TURN_RIGHT I_ZWJM I_TURN_RIGHT I_ZWJM I_TURN_RIGHT
rqli left and qlcv around left thrice	I_TURN_LEFT I_RQLI I_TURN_LEFT I_QLCV I_TURN_LEFT I_QLCV I_TURN_LEFT I_QLCV I_TURN_LEFT I_QLCV I_TURN_LEFT I_QLCV I_TURN_LEFT I_QLCV I_TURN_LEFT I_QLCV I_TURN_LEFT I_QLCV I_TURN_LEFT I_QLCV I_TURN_LEFT I_QLCV I_TURN_LEFT I_QLCV I_TURN_LEFT I_QLCV
turn around right twice and vzoe around right thrice	I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_VZOE I_TURN_RIGHT I_VZOE I_TURN_RIGHT I_VZOE I_TURN_RIGHT I_VZOE I_TURN_RIGHT I_VZOE I_TURN_RIGHT I_VZOE I_TURN_RIGHT I_VZOE I_TURN_RIGHT I_VZOE I_TURN_RIGHT I_VZOE I_TURN_RIGHT I_VZOE I_TURN_RIGHT I_VZOE I_TURN_RIGHT I_VZOE
icho opposite right thrice and icho opposite right thrice	I_TURN_RIGHT I_TURN_RIGHT I_ICHO I_TURN_RIGHT I_TURN_RIGHT I_ICHO I_TURN_RIGHT I_TURN_RIGHT I_ICHO I_TURN_RIGHT I_TURN_RIGHT I_ICHO I_TURN_RIGHT I_TURN_RIGHT I_ICHO I_TURN_RIGHT I_TURN_RIGHT I_ICHO
xrym around left thrice and kvur around right	I_TURN_LEFT I_XRYM I_TURN_LEFT I_XRYM I_TURN_LEFT I_XRYM I_TURN_LEFT I_XRYM I_TURN_LEFT I_XRYM I_TURN_LEFT I_XRYM I_TURN_LEFT I_XRYM I_TURN_LEFT I_XRYM I_TURN_LEFT I_XRYM I_TURN_LEFT I_XRYM I_TURN_LEFT I_XRYM I_TURN_LEFT I_XRYM I_TURN_RIGHT I_KVUR I_TURN_RIGHT I_KVUR I_TURN_RIGHT I_KVUR I_TURN_RIGHT I_KVUR
turn around left after cgrz left twice	I_TURN_LEFT I_CGRZ I_TURN_LEFT I_CGRZ I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT
eguy thrice after turn around right thrice	I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_EGUY I_EGUY I_EGUY
hfro right twice and hfro opposite right thrice	I_TURN_RIGHT I_HFRO I_TURN_RIGHT I_HFRO I_TURN_RIGHT I_TURN_RIGHT I_HFRO I_TURN_RIGHT I_TURN_RIGHT I_HFRO I_TURN_RIGHT I_TURN_RIGHT I_HFRO
zhkg opposite right thrice after zhkg around right	I_TURN_RIGHT I_ZHKG I_TURN_RIGHT I_ZHKG I_TURN_RIGHT I_ZHKG I_TURN_RIGHT I_ZHKG I_TURN_RIGHT I_TURN_RIGHT I_ZHKG I_TURN_RIGHT I_TURN_RIGHT I_ZHKG I_TURN_RIGHT I_TURN_RIGHT I_ZHKG
hklu opposite right thrice and dpnk around right twice	I_TURN_RIGHT I_TURN_RIGHT I_HKLU I_TURN_RIGHT I_TURN_RIGHT I_HKLU I_TURN_RIGHT I_TURN_RIGHT I_HKLU I_TURN_RIGHT I_DPNK I_TURN_RIGHT I_DPNK I_TURN_RIGHT I_DPNK I_TURN_RIGHT I_DPNK I_TURN_RIGHT I_DPNK I_TURN_RIGHT I_DPNK I_TURN_RIGHT I_DPNK I_TURN_RIGHT I_DPNK
turn opposite right and vosv opposite left thrice	I_TURN_RIGHT I_TURN_RIGHT I_TURN_LEFT I_TURN_LEFT I_VOSV I_TURN_LEFT I_TURN_LEFT I_VOSV I_TURN_LEFT I_TURN_LEFT I_VOSV
jduf right thrice and jduf around right	I_TURN_RIGHT I_JDUF I_TURN_RIGHT I_JDUF I_TURN_RIGHT I_JDUF I_TURN_RIGHT I_JDUF I_TURN_RIGHT I_JDUF I_TURN_RIGHT I_JDUF I_TURN_RIGHT I_JDUF
dxpw twice and turn left twice	I_DXPW I_DXPW I_TURN_LEFT I_TURN_LEFT
turn left twice and garz around right thrice	I_TURN_LEFT I_TURN_LEFT I_TURN_RIGHT I_GARZ I_TURN_RIGHT I_GARZ I_TURN_RIGHT I_GARZ I_TURN_RIGHT I_GARZ I_TURN_RIGHT I_GARZ I_TURN_RIGHT I_GARZ I_TURN_RIGHT I_GARZ I_TURN_RIGHT I_GARZ I_TURN_RIGHT I_GARZ I_TURN_RIGHT I_GARZ I_TURN_RIGHT I_GARZ I_TURN_RIGHT I_GARZ
coaf after coaf opposite right	I_TURN_RIGHT I_TURN_RIGHT I_COAF I_COAF
kvur twice after gmha around right twice	I_TURN_RIGHT I_GMHA I_TURN_RIGHT I_GMHA I_TURN_RIGHT I_GMHA I_TURN_RIGHT I_GMHA I_TURN_RIGHT I_GMHA I_TURN_RIGHT I_GMHA I_TURN_RIGHT I_GMHA I_TURN_RIGHT I_GMHA I_KVUR I_KVUR
